Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2020-03-23 00:00:00,1109956.8971063942,951735.932359919,158220.96474647522,109956.89710639417,206248347.88184905
2020-03-24 00:00:00,1126818.6206390709,951735.932359919,175082.68827915192,126818.62063907087,206375166.50248814
2020-03-25 00:00:00,1132149.24157165,951735.932359919,180413.30921173096,132149.2415716499,206507315.7440598
2020-03-26 00:00:00,1143068.9911630005,951735.932359919,191333.0588030815,143068.99116300046,206650384.73522282
2020-03-27 00:00:00,1137213.0319549888,951735.932359919,185477.09959506989,137213.03195498884,206787597.76717782
2020-03-30 00:00:00,1142266.0859002918,951735.932359919,190530.15354037285,142266.0859002918,206929863.85307813
2020-03-31 00:00:00,1138664.752941355,951735.932359919,186928.82058143616,138664.7529413551,207068528.6060195
2020-04-01 00:00:00,1129886.6477849334,951735.932359919,178150.7154250145,129886.64778493345,207198415.25380445
2020-04-02 00:00:00,1132402.1477784961,951735.932359919,180666.2154185772,132402.14777849615,207330817.40158296
2020-04-03 00:00:00,1129400.628881678,951735.932359919,177664.69652175903,129400.62888167799,207460218.03046465
2020-04-06 00:00:00,1143607.5879921764,951735.932359919,191871.65563225746,143607.5879921764,207603825.61845684
2020-04-07 00:00:00,1143993.0920317024,951735.932359919,192257.15967178345,143993.0920317024,207747818.71048856
2020-04-08 00:00:00,1151848.6787619442,951735.932359919,200112.74640202522,151848.67876194417,207899667.38925052
2020-04-09 00:00:00,1155511.6755058616,951735.932359919,203775.7431459427,155511.67550586164,208055179.0647564
2020-04-13 00:00:00,1151063.6645855755,951735.932359919,199327.7322256565,151063.66458557546,208206242.72934198
2020-04-14 00:00:00,1157188.5705187172,951735.932359919,205452.63815879822,157188.57051871717,208363431.29986072
2020-04-15 00:00:00,1151735.965980515,951735.932359919,200000.03362059593,151735.96598051488,208515167.26584125
2020-04-16 00:00:00,1152922.8790249676,951735.932359919,201186.9466650486,152922.87902496755,208668090.14486623
2020-04-17 00:00:00,1159598.7198533863,951735.932359919,207862.78749346733,159598.71985338628,208827688.86471963
2020-04-20 00:00:00,1155404.4559898227,951735.932359919,203668.5236299038,155404.45598982275,208983093.32070947
2020-04-21 00:00:00,1149578.512448296,951735.932359919,197842.580088377,149578.51244829595,209132671.83315778
2020-04-22 00:00:00,1153473.9860668033,951735.932359919,201738.05370688438,153473.98606680334,209286145.8192246
2020-04-23 00:00:00,1152674.0963270515,951735.932359919,200938.16396713257,152674.09632705152,209438819.91555166
2020-04-24 00:00:00,1155536.7128505558,951735.932359919,203800.78049063683,155536.71285055578,209594356.62840223
2020-04-27 00:00:00,1160403.260212168,951735.932359919,208667.32785224915,160403.2602121681,209754759.88861442
2020-04-28 00:00:00,1161322.9835488647,951735.932359919,209587.05118894577,161322.98354886472,209916082.8721633
2020-04-29 00:00:00,1165636.6307713836,951735.932359919,213900.6984114647,165636.63077138364,210081719.5029347
2020-04-30 00:00:00,1161713.2660117,951735.932359919,209977.33365178108,161713.26601170003,210243432.7689464
2020-05-01 00:00:00,1156357.6062645763,951735.932359919,204621.67390465736,156357.60626457632,210399790.375211
2020-05-04 00:00:00,1157050.3991558403,951735.932359919,205314.46679592133,157050.39915584028,210556840.77436686
2020-05-05 00:00:00,1159513.5582210869,951735.932359919,207777.6258611679,159513.55822108686,210716354.33258796
2020-05-06 00:00:00,1157733.8069381565,951735.932359919,205997.87457823753,157733.8069381565,210874088.13952613
2020-05-07 00:00:00,1159888.6673750728,951735.932359919,208152.73501515388,159888.66737507284,211033976.80690122
2020-05-08 00:00:00,1163431.5632274002,951735.932359919,211695.63086748123,163431.56322740018,211197408.37012863
2020-05-11 00:00:00,1162933.2079543918,951735.932359919,211197.27559447289,162933.20795439184,211360341.57808304
2020-05-12 00:00:00,1157588.306356892,951735.932359919,205852.37399697304,157588.306356892,211517929.88443995
2020-05-13 00:00:00,1153946.2946297973,951735.932359919,202210.3622698784,153946.29462979734,211671876.17906976
2020-05-14 00:00:00,1155894.0384819359,951735.932359919,204158.1061220169,155894.03848193586,211827770.2175517
2020-05-15 00:00:00,1157058.3396150917,951735.932359919,205322.40725517273,157058.33961509168,211984828.5571668
2020-05-18 00:00:00,1165699.8546483368,951735.932359919,213963.92228841782,165699.85464833677,212150528.41181517
2020-05-19 00:00:00,1163967.8819157928,951735.932359919,212231.94955587387,163967.88191579282,212314496.29373097
2020-05-20 00:00:00,1166684.0665843338,951735.932359919,214948.13422441483,166684.06658433378,212481180.36031532
2020-05-21 00:00:00,1165737.0842482895,951735.932359919,214001.1518883705,165737.08424828947,212646917.44456363
2020-05-22 00:00:00,1166757.1329643577,951735.932359919,215021.20060443878,166757.13296435773,212813674.577528
2020-05-26 00:00:00,1170778.5566618294,951735.932359919,219042.6243019104,170778.55666182935,212984453.13418984
2020-05-27 00:00:00,1175207.2785045952,951735.932359919,223471.3461446762,175207.27850459516,213159660.41269445
2020-05-28 00:00:00,1174758.5878302902,951735.932359919,223022.65547037125,174758.5878302902,213334419.00052476
2020-05-29 00:00:00,1175791.5573456138,951735.932359919,224055.62498569489,175791.55734561384,213510210.5578704
2020-06-01 00:00:00,1176589.326255545,951735.932359919,224853.39389562607,176589.32625554502,213686799.88412595
2020-06-02 00:00:00,1178711.3771416992,951735.932359919,226975.44478178024,178711.3771416992,213865511.26126766
2020-06-03 00:00:00,1183093.5045792907,951735.932359919,231357.5722193718,183093.50457929075,214048604.76584697
2020-06-04 00:00:00,1182035.927431807,951735.932359919,230299.99507188797,182035.92743180692,214230640.6932788
2020-06-05 00:00:00,1187802.5363447517,951735.932359919,236066.60398483276,187802.53634475172,214418443.22962356
2020-06-08 00:00:00,1190151.713583693,951735.932359919,238415.78122377396,190151.7135836929,214608594.94320726
2020-06-09 00:00:00,1186407.0004799217,951735.932359919,234671.06812000275,186407.0004799217,214795001.9436872
2020-06-10 00:00:00,1184220.5805208534,951735.932359919,232484.64816093445,184220.5805208534,214979222.52420807
2020-06-11 00:00:00,1169867.1773650497,951735.932359919,218131.24500513077,169867.17736504972,215149089.70157313
2020-06-12 00:00:00,1172906.701843962,951735.932359919,221170.76948404312,172906.70184396207,215321996.4034171
2020-06-15 00:00:00,1175226.5198328346,951735.932359919,223490.58747291565,175226.5198328346,215497222.92324996
2020-06-16 00:00:00,1179998.901033625,951735.932359919,228262.96867370605,179998.901033625,215677221.8242836
2020-06-17 00:00:00,1179402.0900108665,951735.932359919,227666.15765094757,179402.09001086652,215856623.91429448
2020-06-18 00:00:00,1178326.0302188247,951735.932359919,226590.0978589058,178326.03021882474,216034949.94451332
2020-06-19 00:00:00,1177187.8394319862,951735.932359919,225451.90707206726,177187.8394319862,216212137.78394532
2020-06-22 00:00:00,1177656.9584371895,951735.932359919,225921.0260772705,177656.95843718946,216389794.74238253
2020-06-23 00:00:00,1178029.765155539,951735.932359919,226293.83279561996,178029.76515553892,216567824.50753808
2020-06-24 00:00:00,1171763.5889270157,951735.932359919,220027.6565670967,171763.58892701566,216739588.0964651
2020-06-25 00:00:00,1174090.4168846458,951735.932359919,222354.48452472687,174090.41688464582,216913678.51334977
2020-06-26 00:00:00,1170348.1395056099,951735.932359919,218612.20714569092,170348.13950560987,217084026.6528554
2020-06-29 00:00:00,1173506.3668897003,951735.932359919,221770.43452978134,173506.3668897003,217257533.0197451
2020-06-30 00:00:00,1176921.5416719764,951735.932359919,225185.6093120575,176921.54167197645,217434454.5614171
2020-07-01 00:00:00,1177433.447337374,951735.932359919,225697.51497745514,177433.4473373741,217611888.0087545
2020-07-02 00:00:00,1178576.7281439155,951735.932359919,226840.79578399658,178576.72814391553,217790464.73689842
2020-07-06 00:00:00,1181502.9786350578,951735.932359919,229767.04627513885,181502.9786350578,217971967.7155335
2020-07-07 00:00:00,1178737.505486235,951735.932359919,227001.57312631607,178737.50548623502,218150705.22101974
2020-07-08 00:00:00,1180005.7132460922,951735.932359919,228269.78088617325,180005.7132460922,218330710.93426585
2020-07-09 00:00:00,1178135.4783465713,951735.932359919,226399.54598665237,178135.47834657133,218508846.41261244
2020-07-10 00:00:00,1179933.7143208832,951735.932359919,228197.7819609642,179933.71432088315,218688780.12693334
2020-07-13 00:00:00,1178129.878287539,951735.932359919,226393.94592761993,178129.8782875389,218866910.0052209
2020-07-14 00:00:00,1182427.946145758,951735.932359919,230692.01378583908,182427.94614575803,219049337.95136666
2020-07-15 00:00:00,1185991.0139920563,951735.932359919,234255.0816321373,185991.01399205625,219235328.96535873
2020-07-16 00:00:00,1185435.1677777618,951735.932359919,233699.23541784286,185435.16777776182,219420764.1331365
2020-07-17 00:00:00,1186909.44594644,951735.932359919,235173.51358652115,186909.4459464401,219607673.57908297
2020-07-20 00:00:00,1187192.9174568504,951735.932359919,235456.98509693146,187192.9174568504,219794866.49653983
2020-07-21 00:00:00,1187741.9332482666,951735.932359919,236006.00088834763,187741.93324826658,219982608.4297881
2020-07-22 00:00:00,1191244.0618040413,951735.932359919,239508.1294441223,191244.06180404127,220173852.49159217
2020-07-23 00:00:00,1190038.7799980491,951735.932359919,238302.8476381302,190038.77999804914,220363891.27159023
2020-07-24 00:00:00,1189043.0284812301,951735.932359919,237307.0961213112,189043.02848123014,220552934.30007148
2020-07-27 00:00:00,1191395.0602128357,951735.932359919,239659.12785291672,191395.06021283567,220744329.36028433
2020-07-28 00:00:00,1189062.4010183662,951735.932359919,237326.46865844727,189062.40101836622,220933391.7613027
2020-07-29 00:00:00,1192933.475952372,951735.932359919,241197.543592453,192933.47595237195,221126325.2372551
2020-07-30 00:00:00,1192040.419056639,951735.932359919,240304.48669672012,192040.41905663908,221318365.65631175
2020-07-31 00:00:00,1192029.4854714721,951735.932359919,240293.5531115532,192029.48547147214,221510395.14178324
2020-08-03 00:00:00,1192500.883302912,951735.932359919,240764.95094299316,192500.88330291212,221702896.02508616
2020-08-04 00:00:00,1193116.8628218025,951735.932359919,241380.93046188354,193116.8628218025,221896012.88790798
2020-08-05 00:00:00,1194640.2757813781,951735.932359919,242904.3434214592,194640.27578137815,222090653.16368937
2020-08-06 00:00:00,1194806.8048407882,951735.932359919,243070.8724808693,194806.80484078825,222285459.96853018
2020-08-07 00:00:00,1196128.3014871925,951735.932359919,244392.36912727356,196128.3014871925,222481588.2700174
2020-08-10 00:00:00,1196808.6350443214,951735.932359919,245072.70268440247,196808.63504432142,222678396.90506172
2020-08-11 00:00:00,1196013.7120559067,951735.932359919,244277.7796959877,196013.71205590665,222874410.61711764
2020-08-12 00:00:00,1199052.9886367172,951735.932359919,247317.05627679825,199052.9886367172,223073463.60575438
2020-08-13 00:00:00,1198778.418500647,951735.932359919,247042.486140728,198778.41850064695,223272242.02425504
2020-08-14 00:00:00,1198571.101672873,951735.932359919,246835.16931295395,198571.1016728729,223470813.12592793
2020-08-17 00:00:00,1199660.6799390167,951735.932359919,247924.74757909775,199660.6799390167,223670473.80586696
2020-08-18 00:00:00,1199807.2457172722,951735.932359919,248071.3133573532,199807.24571727216,223870281.05158424
2020-08-19 00:00:00,1198480.6208970398,951735.932359919,246744.68853712082,198480.62089703977,224068761.6724813
2020-08-20 00:00:00,1197932.0617940277,951735.932359919,246196.12943410873,197932.0617940277,224266693.73427534
2020-08-21 00:00:00,1198381.7189147323,951735.932359919,246645.78655481339,198381.71891473234,224465075.4531901
2020-08-24 00:00:00,1200370.439021811,951735.932359919,248634.50666189194,200370.4390218109,224665445.8922119
2020-08-25 00:00:00,1200676.7884948105,951735.932359919,248940.8561348915,200676.78849481046,224866122.68070674
2020-08-26 00:00:00,1201729.8306395859,951735.932359919,249993.8982796669,201729.83063958585,225067852.51134634
2020-08-27 00:00:00,1202185.7699968666,951735.932359919,250449.83763694763,202185.76999686658,225270038.28134322
2020-08-28 00:00:00,1203319.7677399963,951735.932359919,251583.83538007736,203319.7677399963,225473358.04908323
2020-08-31 00:00:00,1202364.1347052902,951735.932359919,250628.20234537125,202364.1347052902,225675722.18378854
2020-09-01 00:00:00,1203852.43494533,951735.932359919,252116.50258541107,203852.43494533002,225879574.61873388
2020-09-02 00:00:00,1208330.2431299537,951735.932359919,256594.3107700348,208330.24312995374,226087904.86186385
2020-09-03 00:00:00,1200370.6489159912,951735.932359919,248634.71655607224,200370.6489159912,226288275.51077986
2020-09-04 00:00:00,1197921.4931561798,951735.932359919,246185.56079626083,197921.4931561798,226486197.00393605
2020-09-08 00:00:00,1193279.5305230469,951735.932359919,241543.5981631279,193279.53052304685,226679476.5344591
2020-09-09 00:00:00,1197471.487088427,951735.932359919,245735.554728508,197471.48708842695,226876948.02154756
2020-09-10 00:00:00,1193802.6313712448,951735.932359919,242066.69901132584,193802.6313712448,227070750.65291882
2020-09-11 00:00:00,1194994.6222188324,951735.932359919,243258.68985891342,194994.62221883237,227265745.27513766
2020-09-14 00:00:00,1198645.4676964134,951735.932359919,246909.53533649445,198645.4676964134,227464390.7428341
2020-09-15 00:00:00,1199061.6876461357,951735.932359919,247325.75528621674,199061.6876461357,227663452.43048024
2020-09-16 00:00:00,1200141.6417672485,951735.932359919,248405.70940732956,200141.6417672485,227863594.0722475
2020-09-17 00:00:00,1198650.1818468422,951735.932359919,246914.24948692322,198650.18184684217,228062244.25409436
2020-09-18 00:00:00,1195738.9900686592,951735.932359919,244003.05770874023,195738.9900686592,228257983.24416304
2020-09-21 00:00:00,1191357.2298123688,951735.932359919,239621.2974524498,191357.22981236875,228449340.47397542
2020-09-22 00:00:00,1193544.8805239052,951735.932359919,241808.9481639862,193544.88052390516,228642885.35449934
2020-09-23 00:00:00,1188040.9086563438,951735.932359919,236304.97629642487,188040.90865634382,228830926.2631557
2020-09-24 00:00:00,1188705.8393933624,951735.932359919,236969.90703344345,188705.8393933624,229019632.10254908
2020-09-25 00:00:00,1191951.1683060974,951735.932359919,240215.23594617844,191951.1683060974,229211583.2708552
2020-09-28 00:00:00,1196199.646044001,951735.932359919,244463.71368408203,196199.64604400098,229407782.9168992
2020-09-29 00:00:00,1195052.228353247,951735.932359919,243316.2959933281,195052.22835324705,229602835.14525247
2020-09-30 00:00:00,1197080.1407267898,951735.932359919,245344.20836687088,197080.14072678983,229799915.28597927
2020-10-01 00:00:00,1198778.3213760704,951735.932359919,247042.38901615143,198778.32137607038,229998693.60735536
2020-10-02 00:00:00,1198144.944465384,951735.932359919,246409.01210546494,198144.9444653839,230196838.55182076
2020-10-05 00:00:00,1202104.66525577,951735.932359919,250368.73289585114,202104.6652557701,230398943.21707654
2020-10-06 00:00:00,1199677.87284635,951735.932359919,247941.94048643112,199677.87284635007,230598621.0899229
2020-10-07 00:00:00,1203936.373224482,951735.932359919,252200.440864563,203936.37322448194,230802557.4631474
2020-10-08 00:00:00,1206795.0415160507,951735.932359919,255059.10915613174,206795.0415160507,231009352.50466347
2020-10-09 00:00:00,1208472.7399041504,951735.932359919,256736.80754423141,208472.73990415037,231217825.24456763
2020-10-12 00:00:00,1210644.017720446,951735.932359919,258908.08536052704,210644.017720446,231428469.2622881
2020-10-13 00:00:00,1209426.0514404625,951735.932359919,257690.11908054352,209426.05144046247,231637895.31372857
2020-10-14 00:00:00,1207909.1271164268,951735.932359919,256173.19475650787,207909.12711642683,231845804.440845
2020-10-15 00:00:00,1208544.4134976715,951735.932359919,256808.48113775253,208544.41349767148,232054348.8543427
2020-10-16 00:00:00,1208509.8281743377,951735.932359919,256773.8958144188,208509.82817433774,232262858.68251705
2020-10-19 00:00:00,1204590.1319792122,951735.932359919,252854.1996192932,204590.13197921216,232467448.81449628
2020-10-20 00:00:00,1206235.4700567573,951735.932359919,254499.53769683838,206235.47005675733,232673684.28455305
2020-10-21 00:00:00,1204810.9004118294,951735.932359919,253074.9680519104,204810.90041182935,232878495.1849649
2020-10-22 00:00:00,1206269.7876574844,951735.932359919,254533.85529756546,206269.7876574844,233084764.9726224
2020-10-23 00:00:00,1208025.216274485,951735.932359919,256289.28391456604,208025.216274485,233292790.1888969
2020-10-26 00:00:00,1202620.1477434486,951735.932359919,250884.21538352966,202620.14774344862,233495410.33664036
2020-10-27 00:00:00,1200550.2738358825,951735.932359919,248814.3414759636,200550.27383588254,233695960.61047626
2020-10-28 00:00:00,1193518.2576491684,951735.932359919,241782.32528924942,193518.25764916837,233889478.86812544
2020-10-29 00:00:00,1195074.8558046669,951735.932359919,243338.92344474792,195074.85580466688,234084553.72393012
2020-10-30 00:00:00,1193399.6983816475,951735.932359919,241663.76602172852,193399.69838164747,234277953.42231178
2020-11-02 00:00:00,1198134.3720533699,951735.932359919,246398.43969345093,198134.37205336988,234476087.79436517
2020-11-03 00:00:00,1203563.1023385376,951735.932359919,251827.16997861862,203563.10233853757,234679650.89670372
2020-11-04 00:00:00,1207555.216658339,951735.932359919,255819.28429841995,207555.2166583389,234887206.11336207
2020-11-05 00:00:00,1211760.8269002289,951735.932359919,260024.8945403099,211760.82690022886,235098966.94026232
2020-11-06 00:00:00,1211872.396075949,951735.932359919,260136.46371603012,211872.39607594907,235310839.33633828
2020-11-09 00:00:00,1214500.1249482483,951735.932359919,262764.1925883293,214500.12494824827,235525339.46128654
2020-11-10 00:00:00,1215426.279175505,951735.932359919,263690.3468155861,215426.27917550504,235740765.74046206
2020-11-11 00:00:00,1216903.2079460472,951735.932359919,265167.27558612823,216903.2079460472,235957668.94840813
2020-11-12 00:00:00,1213782.965457663,951735.932359919,262047.033097744,213782.96545766294,236171451.9138658
2020-11-13 00:00:00,1218323.8142230362,951735.932359919,266587.8818631172,218323.81422303617,236389775.72808886
2020-11-16 00:00:00,1221529.044258818,951735.932359919,269793.1118988991,221529.04425881803,236611304.7723477
2020-11-17 00:00:00,1219888.046341166,951735.932359919,268152.11398124695,219888.0463411659,236831192.81868887
2020-11-18 00:00:00,1216891.359763369,951735.932359919,265155.42740345,216891.35976336896,237048084.17845225
2020-11-19 00:00:00,1217255.4708435386,951735.932359919,265519.5384836197,217255.47084353864,237265339.6492958
2020-11-20 00:00:00,1215782.2051098198,951735.932359919,264046.2727499008,215782.20510981977,237481121.85440564
2020-11-23 00:00:00,1217545.478906855,951735.932359919,265809.54654693604,217545.478906855,237698667.3333125
2020-11-24 00:00:00,1220267.7893998474,951735.932359919,268531.85703992844,220267.7893998474,237918935.12271237
2020-11-25 00:00:00,1218942.6611044258,951735.932359919,267206.72874450684,218942.6611044258,238137877.7838168
2020-11-27 00:00:00,1219703.5140087456,951735.932359919,267967.5816488266,219703.51400874555,238357581.29782557
2020-11-30 00:00:00,1218342.5044300407,951735.932359919,266606.57207012177,218342.50443004072,238575923.80225563
2020-12-01 00:00:00,1220406.8306758255,951735.932359919,268670.8983159065,220406.83067582548,238796330.63293147
2020-12-02 00:00:00,1219151.9517948478,951735.932359919,267416.0194349289,219151.95179484785,239015482.58472633
2020-12-03 00:00:00,1219977.529430613,951735.932359919,268241.59707069397,219977.52943061292,239235460.11415696
2020-12-04 00:00:00,1222761.4360763878,951735.932359919,271025.5037164688,222761.43607638776,239458221.55023336
2020-12-07 00:00:00,1222021.7682745308,951735.932359919,270285.8359146118,222021.76827453077,239680243.3185079
2020-12-08 00:00:00,1222184.2212297767,951735.932359919,270448.2888698578,222184.22122977674,239902427.5397377
2020-12-09 00:00:00,1221572.1753575653,951735.932359919,269836.24299764633,221572.17535756528,240123999.71509528
2020-12-10 00:00:00,1220695.7786681503,951735.932359919,268959.84630823135,220695.7786681503,240344695.49376345
2020-12-11 00:00:00,1220351.0772254318,951735.932359919,268615.14486551285,220351.0772254318,240565046.5709889
2020-12-14 00:00:00,1219502.2630574554,951735.932359919,267766.33069753647,219502.26305745542,240784548.83404636
2020-12-15 00:00:00,1222737.6199223846,951735.932359919,271001.68756246567,222737.61992238462,241007286.45396876
2020-12-16 00:00:00,1222543.7859060615,951735.932359919,270807.8535461426,222543.78590606153,241229830.23987484
2020-12-17 00:00:00,1225546.3240434974,951735.932359919,273810.3916835785,225546.32404349744,241455376.56391835
2020-12-18 00:00:00,1225332.3358943313,951735.932359919,273596.4035344124,225332.33589433134,241680708.8998127
2020-12-21 00:00:00,1223911.7784836143,951735.932359919,272175.8461236954,223911.77848361433,241904620.67829633
2020-12-22 00:00:00,1223348.9583875984,951735.932359919,271613.02602767944,223348.9583875984,242127969.63668394
2020-12-23 00:00:00,1223397.4891927093,951735.932359919,271661.5568327904,223397.48919270933,242351367.12587667
2020-12-24 00:00:00,1224573.5097267479,951735.932359919,272837.5773668289,224573.50972674787,242575940.63560343
2020-12-28 00:00:00,1224851.8844606727,951735.932359919,273115.9521007538,224851.88446067274,242800792.52006412
2020-12-29 00:00:00,1223970.6847145408,951735.932359919,272234.7523546219,223970.68471454084,243024763.20477867
2020-12-30 00:00:00,1224972.136702761,951735.932359919,273236.2043428421,224972.13670276105,243249735.34148145
2020-12-31 00:00:00,1227144.331517443,951735.932359919,275408.3991575241,227144.33151744306,243476879.6729989
2021-01-04 00:00:00,1222861.7502310127,951735.932359919,271125.81787109375,222861.7502310127,243699741.42322993
2021-01-05 00:00:00,1224496.7799951881,951735.932359919,272760.84763526917,224496.77999518812,243924238.20322514
2021-01-06 00:00:00,1228434.9233391136,951735.932359919,276698.99097919464,228434.9233391136,244152673.12656426
2021-01-07 00:00:00,1231577.7953603119,951735.932359919,279841.8630003929,231577.79536031187,244384250.9219246
2021-01-08 00:00:00,1232418.266268,951735.932359919,280682.33390808105,232418.266268,244616669.1881926
2021-01-11 00:00:00,1232035.1329614967,951735.932359919,280299.20060157776,232035.1329614967,244848704.32115412
2021-01-12 00:00:00,1232225.1937677711,951735.932359919,280489.2614078522,232225.19376777112,245080929.5149219
2021-01-13 00:00:00,1231414.5707609504,951735.932359919,279678.6384010315,231414.57076095045,245312344.08568287
2021-01-14 00:00:00,1230663.7290742248,951735.932359919,278927.7967143059,230663.72907422483,245543007.8147571
2021-01-15 00:00:00,1229714.711568579,951735.932359919,277978.7792086601,229714.71156857908,245772722.5263257
2021-01-19 00:00:00,1231860.2428939193,951735.932359919,280124.3105340004,231860.24289391935,246004582.76921964
2021-01-20 00:00:00,1235291.887979731,951735.932359919,283555.955619812,235291.88797973096,246239874.65719938
2021-01-21 00:00:00,1234604.8849584907,951735.932359919,282868.9525985718,234604.88495849073,246474479.5421579
2021-01-22 00:00:00,1233353.9779808372,951735.932359919,281618.0456209183,233353.97798083723,246707833.52013874
2021-01-25 00:00:00,1233244.4563581795,951735.932359919,281508.5239982605,233244.45635817945,246941077.97649693
2021-01-26 00:00:00,1231665.6949903816,951735.932359919,279929.76263046265,231665.6949903816,247172743.67148733
2021-01-27 00:00:00,1224333.369145617,951735.932359919,272597.43678569794,224333.3691456169,247397077.04063296
2021-01-28 00:00:00,1227982.1134950966,951735.932359919,276246.1811351776,227982.11349509656,247625059.15412807
2021-01-29 00:00:00,1223202.537722811,951735.932359919,271466.60536289215,223202.5377228111,247848261.6918509
2021-02-01 00:00:00,1227424.0706446022,951735.932359919,275688.1382846832,227424.07064460218,248075685.76249552
2021-02-02 00:00:00,1231152.7174188942,951735.932359919,279416.7850589752,231152.71741889417,248306838.47991443
2021-02-03 00:00:00,1229654.4387485832,951735.932359919,277918.50638866425,229654.4387485832,248536492.91866302
2021-02-04 00:00:00,1233025.7812263817,951735.932359919,281289.8488664627,233025.78122638166,248769518.69988942
2021-02-05 00:00:00,1234730.5039026588,951735.932359919,282994.57154273987,234730.50390265882,249004249.2037921
2021-02-08 00:00:00,1237078.258376345,951735.932359919,285342.3260164261,237078.25837634504,249241327.46216846
2021-02-09 00:00:00,1237218.9546062797,951735.932359919,285483.0222463608,237218.95460627973,249478546.41677475
2021-02-10 00:00:00,1237854.3348600715,951735.932359919,286118.4025001526,237854.33486007154,249716400.75163484
2021-02-11 00:00:00,1238518.0343630165,951735.932359919,286782.10200309753,238518.0343630165,249954918.78599787
2021-02-12 00:00:00,1239713.455844149,951735.932359919,287977.52348423004,239713.455844149,250194632.24184203
2021-02-16 00:00:00,1238885.2735617012,951735.932359919,287149.3412017822,238885.27356170118,250433517.51540375
2021-02-17 00:00:00,1239058.6819889396,951735.932359919,287322.7496290207,239058.68198893964,250672576.1973927
2021-02-18 00:00:00,1238189.636316523,951735.932359919,286453.703956604,238189.63631652296,250910765.83370924
2021-02-19 00:00:00,1239054.120087847,951735.932359919,287318.18772792816,239054.1200878471,251149819.9537971
2021-02-22 00:00:00,1237420.3907778114,951735.932359919,285684.45841789246,237420.3907778114,251387240.34457493
2021-02-23 00:00:00,1238124.4728996605,951735.932359919,286388.5405397415,238124.47289966047,251625364.8174746
2021-02-24 00:00:00,1241439.6929027885,951735.932359919,289703.76054286957,241439.69290278852,251866804.5103774
2021-02-25 00:00:00,1234187.2774174064,951735.932359919,282451.3450574875,234187.27741740644,252100991.78779483
2021-02-26 00:00:00,1233287.7788736671,951735.932359919,281551.84651374817,233287.77887366712,252334279.5666685
2021-03-01 00:00:00,1238574.2175581306,951735.932359919,286838.28519821167,238574.21755813062,252572853.78422666
2021-03-02 00:00:00,1237297.9721262306,951735.932359919,285562.03976631165,237297.9721262306,252810151.7563529
2021-03-03 00:00:00,1233422.6192810386,951735.932359919,281686.6869211197,233422.61928103864,253043574.37563396
2021-03-04 00:00:00,1228715.6328537315,951735.932359919,276979.70049381256,228715.6328537315,253272290.0084877
2021-03-05 00:00:00,1235494.4687177986,951735.932359919,283758.53635787964,235494.4687177986,253507784.47720551
2021-03-08 00:00:00,1236039.7354891151,951735.932359919,284303.80312919617,236039.73548911512,253743824.21269464
2021-03-09 00:00:00,1238084.3682005256,951735.932359919,286348.4358406067,238084.36820052564,253981908.5808952
2021-03-10 00:00:00,1240473.7047531456,951735.932359919,288737.7723932266,240473.70475314558,254222382.28564835
2021-03-11 00:00:00,1241963.9205219597,951735.932359919,290227.9881620407,241963.92052195966,254464346.20617032
2021-03-12 00:00:00,1243064.5718958229,951735.932359919,291328.63953590393,243064.57189582288,254707410.77806616
2021-03-15 00:00:00,1246600.6538584083,951735.932359919,294864.7214984894,246600.65385840833,254954011.43192458
2021-03-16 00:00:00,1244680.892567858,951735.932359919,292944.96020793915,244680.8925678581,255198692.32449245
2021-03-17 00:00:00,1245985.8780958503,951735.932359919,294249.9457359314,245985.87809585035,255444678.20258832
2021-03-18 00:00:00,1241976.468019709,951735.932359919,290240.53565979004,241976.468019709,255686654.67060804
2021-03-19 00:00:00,1241973.476376757,951735.932359919,290237.5440168381,241973.47637675703,255928628.14698482
2021-03-22 00:00:00,1243119.8258211464,951735.932359919,291383.8934612274,243119.82582114637,256171747.97280598
2021-03-23 00:00:00,1240283.685870394,951735.932359919,288547.75351047516,240283.6858703941,256412031.6586764
2021-03-24 00:00:00,1240676.2983181328,951735.932359919,288940.3659582138,240676.29831813276,256652707.95699453
2021-03-25 00:00:00,1243594.42317985,951735.932359919,291858.49081993103,243594.42317984998,256896302.3801744
2021-03-26 00:00:00,1250256.0117103904,951735.932359919,298520.0793504715,250256.01171039045,257146558.3918848
2021-03-29 00:00:00,1249454.0571834892,951735.932359919,297718.12482357025,249454.0571834892,257396012.4490683
2021-03-30 00:00:00,1249141.3389685005,951735.932359919,297405.40660858154,249141.3389685005,257645153.78803682
2021-03-31 00:00:00,1249313.536420092,951735.932359919,297577.60406017303,249313.536420092,257894467.32445693
2021-04-01 00:00:00,1252686.3798000664,951735.932359919,300950.4474401474,252686.37980006635,258147153.704257
2021-04-05 00:00:00,1256020.8759643883,951735.932359919,304284.9436044693,256020.87596438825,258403174.5802214
2021-04-06 00:00:00,1256154.6674682945,951735.932359919,304418.73510837555,256154.6674682945,258659329.24768972
2021-04-07 00:00:00,1254803.4190704674,951735.932359919,303067.4867105484,254803.41907046735,258914132.6667602
2021-04-08 00:00:00,1255787.985296473,951735.932359919,304052.05293655396,255787.9852964729,259169920.6520567
2021-04-09 00:00:00,1258852.2454168648,951735.932359919,307116.3130569458,258852.24541686475,259428772.89747357
